city,theatre_name,average_ticket_price,total_seats,no_screens,type,lat,lon,source_of_information,imdb_rating,genre,release_date,production,cast,director,budget,revenue,movie_name,showtime,weather,holiday_event_impact,ticket_sold
Mumbai,Kasturba Cinema: Malad,112.2222222,350,1,0,19.18786,72.84753,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Rainy,Yes,82
Mumbai,Sun City: Vile Parle,180.2083333,615,2,1,19.10541,72.84651,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Afternoon,Sunny,Yes,197
Mumbai,Central Plaza: Girgaon,171.3333333,517,1,0,18.95464,72.81875,BookMyShow,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Morning,Stormy,No,446
Bangalore,Sri Srinivasa Theatre: Padmanabanagara,110.0,725,1,0,12.90898,77.55804,"BookMyShow, Internet Research",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Humid,Yes,442
Kochi,"Cinepolis: Centre Square Mall, Kochi",119.55509767142858,1488,8,1,9.9778687,76.2831729,Internet Research,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Afternoon,Cloudy,Yes,357
Bangalore,"Vinayaka Theatre, Chamrajpet",183.50891304903843,1004,1,0,12.9632205,77.5663841,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Cloudy,Yes,315
Bangalore,Cinesquare Savitha Theatre: Malleshwaram,133.3333333,350,1,0,12.99296,77.57113,"BookMyShow, Internet Research",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Evening,Humid,Yes,177
Bangalore,Sri Renuka Prasanna Theatre: J P Nagar,104.0,1078,1,0,12.91506,77.58783,"BookMyShow, Internet Research",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Evening,Rainy,No,1059
Delhi,Movietime: Pitampura,168.3928571,788,3,1,28.70582,77.14283,"BookMyShow, Internet Research",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Afternoon,Rainy,No,627
Delhi,"PVR: Pacific, Delhi",446.3415179,1116,6,1,28.64269,77.10595,"BookMyShow, Internet Research",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Rainy,No,406
Delhi,Delite Cinema: Asaf Ali Road,93.75,110,2,1,28.64122,77.23587,BookMyShow,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Evening,Hot,No,13
Delhi,"PVR: Priya, Delhi",266.25,944,1,0,28.55732,77.16449,BookMyShow,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Rainy,Yes,175
Hyderabad,BVK Multiplex Vijayalakshmi: LB Nagar,105.5555556,1211,3,1,17.34365,78.55422,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Sunny,No,679
Mumbai,"Carnival: Annex Mall, Borivali",174.1092593,636,4,1,19.21546,72.86812,"BookMyShow, MediaAnt",8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Stormy,Yes,447
Kochi,"Evm Cinema Studio, KSRTC Road",119.55509767142858,1220,4,1,9.9468236,76.2556623,MediaAnt,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Evening,Cloudy,Yes,522
Bangalore,Goverdhan Theatre: Yeshwantpur,90.0,1064,1,0,13.02163,77.55132,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Cloudy,No,422
Hyderabad,Prashant Cinema: Secunderabad,80.0,1048,1,0,17.43958,78.49856,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Afternoon,Rainy,No,639
Chennai,Rohini Silver Screens: Chennai,104.03,3175,7,1,13.07575,80.19586,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Sunny,Yes,1540
Bangalore,Abhinay Theatre: Gandhi Nagar,130.0,1019,1,0,12.97354,77.57755,"BookMyShow, MediaAnt",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Cloudy,No,1010
Bangalore,Vinayaka Theatre: Harinagar,80.0,850,1,0,12.87488,77.57015,"BookMyShow, MediaAnt",8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Night,Humid,Yes,243
Bangalore,"Narendra Talkies, Arabic College",183.50891304903843,500,1,0,13.026733,77.62075,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Morning,Humid,No,489
Hyderabad,Raghavendra 35mm: Malkajgiri,70.0,580,1,0,17.4513,78.53616,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Hot,Yes,485
Mumbai,Roxy Cinema: Charni Road,175.3333333,343,1,0,18.95486,72.81667,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Cloudy,No,237
Bangalore,INOX: Brookefield Mall,270.9259259,338,3,1,12.96623,77.71794,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Cloudy,Yes,278
Delhi,"Ritz Cinema: Kashmere Gate, Delhi",113.3333333,576,1,0,28.66669,77.22984,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Sunny,Yes,306
Ahmedabad,Carnival: Himalaya Mall,189.0509259,1110,5,1,23.04708,72.53093,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Humid,Yes,39
Kolkata,"Bhabani Cinema, Indrani Park",187.80483726826088,665,1,0,22.5055091,88.3451152,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Humid,Yes,47
Mumbai,"Nishat Talkies, Falkland Road",198.1442727463636,691,1,0,18.9620811,72.8237374,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Rainy,Yes,630
Bangalore,"INOX: Garuda Mall, Magrath Road",337.1212121,1103,5,1,12.97009,77.60943,"BookMyShow, MediaAnt",5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Hot,No,519
Bangalore,Cinesquare Savitha Theatre: Malleshwaram,133.3333333,350,1,0,12.99296,77.57113,"BookMyShow, Internet Research",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Evening,Rainy,Yes,256
Bangalore,Amruth Theatre: Lingarajapuram,127.5,926,1,0,13.01244,77.62621,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Morning,Cloudy,Yes,595
Delhi,Amba Cinema: Delhi,128.0,486,1,0,28.67724,77.20104,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Afternoon,Rainy,Yes,109
Mumbai,"Edward Talkies, Kalbadevi",198.1442727463636,509,1,0,18.945067,72.828944,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Morning,Humid,No,132
Bangalore,"Shobha Talkies, Bhabuji Nagar",183.50891304903843,1000,1,0,12.9574781,77.543303,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Morning,Hot,No,465
Bangalore,Vaibhav Digital 4K Cinema: Sanjaynagar,142.3333333,935,1,0,13.03558,77.57463,"BookMyShow, Internet Research",8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Night,Humid,Yes,199
Hyderabad,Tivoli Cinema: Extreme,118.0,912,1,0,17.44724,78.49246,"BookMyShow, MediaAnt",7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Rainy,No,663
Mumbai,"Carnival: Harmony Mall, Oshiwara",160.06,433,2,1,19.15756,72.83473,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Rainy,Yes,352
Chennai,"Mayura, Arakonam Road",97.97240740555556,474,1,0,13.0997993,80.1698389,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Morning,Rainy,No,23
Bangalore,Vaibhav Digital 4K Cinema: Sanjaynagar,142.3333333,935,1,0,13.03558,77.57463,"BookMyShow, Internet Research",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Afternoon,Humid,Yes,799
Hyderabad,"Shiva Theatre, Chaithanyapuri Colony",95.06145388259615,974,1,0,17.3610291,78.5229013,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Afternoon,Cloudy,Yes,340
Hyderabad,Sri Lakshmi Deluxe: Karmanghat,80.0,629,1,0,17.34575,78.53156,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Morning,Humid,Yes,188
Mumbai,"Royal Talkies, Falkland Road",198.1442727463636,708,1,0,18.9614956,72.8238455,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Afternoon,Hot,No,700
Ahmedabad,"PVR: Acropolis, Ahmedabad",232.1338384,1343,6,1,23.04884,72.51621,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Cloudy,No,32
Bangalore,Anjan Digital 4K A/C Cinema: Magadi Road,125.0,990,1,0,12.97517,77.55891,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Afternoon,Hot,Yes,77
Mumbai,Movietime Star City: Matunga (W),172.375,366,1,0,19.0286,72.8436,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Hot,Yes,13
Ahmedabad,"Galaxy, Station Road",149.09491512148148,909,1,0,23.0748037,72.6554437,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Morning,Humid,No,663
Mumbai,"Carnival: Huma, Kanjurmarg",136.6916667,1263,4,1,19.12873,72.92615,BookMyShow,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Afternoon,Cloudy,No,1092
Kochi,"Jayalakshmi Talkies, Palluruthy",119.55509767142858,600,1,0,9.924479,76.2714001,MediaAnt,5.6,"Action, Adventure, Fantasy",2022-09-09,Dharma Productions,"Ranbir Kapoor, Alia Bhatt, Amitabh Bachchan",Ayan Mukerji,4100000000,4300000000,Brahmastra,Evening,Sunny,No,593
Kolkata,Menoka Cinema: Kolkata,130.0,790,1,0,22.51115,88.35068,"BookMyShow, Internet Research",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Morning,Sunny,Yes,480
Kolkata,Prachi Cinema: Kolkata,80.0,784,1,0,22.56487,88.36829,"BookMyShow, MediaAnt",7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Night,Cloudy,Yes,521
Delhi,"Ritz Cinema: Kashmere Gate, Delhi",113.3333333,576,1,0,28.66669,77.22984,"BookMyShow, MediaAnt",7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Night,Hot,No,2
Delhi,Shiela Cinema: Delhi,133.3333333,980,1,0,28.64457,77.21691,BookMyShow,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Afternoon,Hot,Yes,830
Hyderabad,Prashant Cinema: Secunderabad,80.0,1048,1,0,17.43958,78.49856,"BookMyShow, MediaAnt",6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Evening,Rainy,No,510
Bangalore,7D VR Voyage: Garuda Mall,190.0,8,1,0,12.97004,77.60999,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Hot,Yes,0
Mumbai,"Edward Talkies, Kalbadevi",198.1442727463636,509,1,0,18.945067,72.828944,MediaAnt,7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Hot,Yes,32
Bangalore,"Narendra Talkies, Arabic College",183.50891304903843,500,1,0,13.026733,77.62075,MediaAnt,6.3,"Action, Adventure, Thriller",2023-01-25,Yash Raj Films,"Shah Rukh Khan, Deepika Padukone, John Abraham",Siddharth Anand,2500000000,10500000000,Pathaan,Night,Hot,No,173
Hyderabad,Galaxy Cinema: Toli Chowki,70.0,704,1,0,17.40324,78.41086,"BookMyShow, Internet Research",8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Stormy,No,302
Kochi,"Ajantha Theatre, Mattancherry Jetty",119.55509767142858,620,1,0,9.9538634,76.2475442,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Night,Cloudy,No,361
Kolkata,"Star Theatre, Bidhan Sarani",187.80483726826088,685,1,0,22.5972365,88.3719017,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Evening,Cloudy,Yes,212
Hyderabad,Vishnu Cinemas A/C DTS: Vanasthalipuram,85.0,935,1,0,17.33902,78.56577,"BookMyShow, MediaAnt",7.7,"Action, Adventure, Drama",2022-09-30,Hombale Films,"Rishab Shetty, Kishore Kumar G., Achyuth Kumar",Rishab Shetty,160000000,4000000000,Kantara,Night,Stormy,No,930
Chennai,"Sathyam Royapettah, Lloyds Estate",97.97240740555556,2283,6,1,13.0553683,80.2579668,MediaAnt,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Afternoon,Stormy,No,921
Kolkata,INOX: Hiland Park,171.452381,934,4,1,22.48339,88.39075,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Night,Sunny,Yes,838
Mumbai,24 Karat: Jogeshwari,219.5555556,1527,4,1,19.14108,72.84372,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Evening,Stormy,Yes,265
Hyderabad,"Brahmarambha 70 Mm, Hyder nagar",95.06145388259615,861,1,0,17.5000891,78.386969,MediaAnt,6.5,"Action, Crime, Thriller",2021-11-05,Reliance Entertainment,"Akshay Kumar, Katrina Kaif, Ajay Devgn",Rohit Shetty,1650000000,2900000000,Sooryavanshi,Night,Hot,No,224
Chennai,Udhayam Complex,97.97240740555556,759,1,0,12.9596264,80.2433274,Internet Research,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Evening,Humid,Yes,406
Hyderabad,"Cinepolis: Mantra Mall, Attapur",200.0,1094,5,1,17.35388,78.4206,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Rainy,No,1005
Bangalore,"PVR: IMAX, VR Bengaluru, Whitefield",292.0,292,1,0,12.99639,77.69531,BookMyShow,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Rainy,Yes,92
Chennai,Abirami Cinemas: Chennai,113.5833333,1656,4,1,13.086,80.24809,BookMyShow,8.2,"Crime, Drama, Thriller",2022-11-18,Panorama Studios,"Ajay Devgn, Shriya Saran, Tabu",Abhishek Pathak,50000000,340000000,Drishyam 2,Morning,Cloudy,No,109
Hyderabad,Tivoli Cinema: Hyderabad,118.0,453,3,1,17.44833,78.49304,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Humid,Yes,196
Hyderabad,"Sri Lakshmi Deluxe, Main Road",95.06145388259615,629,1,0,17.494647,78.3977,MediaAnt,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Rainy,No,620
Kolkata,"Elite Cinema, Dharmatala",187.80483726826088,1258,1,0,22.5630154,88.3538713,MediaAnt,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Humid,No,689
Chennai,"Spectrum Mall, Perambur North",97.97240740555556,1395,5,1,13.1122465,80.2363247,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Hot,Yes,1003
Hyderabad,"Pratap Theatre, Gandhi Bhawan",95.06145388259615,774,1,0,17.3882628,78.4707395,MediaAnt,7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Stormy,No,327
Mumbai,Le Reve (Globus): Bandra (W),195.5,259,1,0,19.05605,72.83383,BookMyShow,8.3,"Biography, Drama, Sport",2016-12-23,Walt Disney Pictures India,"Aamir Khan, Sakshi Tanwar, Fatima Sana Shaikh",Nitesh Tiwari,70000000,2100000000,Dangal,Afternoon,Rainy,Yes,237
Chennai,Casino Theatre: Chennai,59.0,83,1,0,13.06868,80.27017,BookMyShow,7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Evening,Cloudy,Yes,74
Hyderabad,Gokul 70MM: Erragadda,90.0,1224,1,0,17.45358,78.43435,"BookMyShow, MediaAnt",7.4,"Action, Crime, Drama",2021-12-17,Mythri Movie Makers,"Allu Arjun, Fahadh Faasil, Rashmika Mandanna",Sukumar,2500000000,3650000000,Pushpa,Night,Sunny,Yes,1189
Hyderabad,"Srinivas Theatre, Allapur",95.06145388259615,461,1,0,17.4345092,78.4467967,MediaAnt,7.1,"Drama, Romance",2019-06-21,Cine1 Studios,"Shahid Kapoor, Kiara Advani, Soham Majumdar",Sandeep Reddy Vanga,600000000,3800000000,Kabir Singh,Morning,Rainy,No,6
Hyderabad,SVC Sangeetha Theatre: RC Puram,100.0,590,1,0,17.51352,78.2866,"BookMyShow, Internet Research",7.3,"Action, Crime, Drama",2022-04-14,Hombale Films,"Yash, Sanjay Dutt, Raveena Tandon",Prashanth Neel,1000000000,12500000000,KGF 2,Evening,Stormy,No,288
Hyderabad,"Pratap Theatre, Gandhi Bhawan",95.06145388259615,774,1,0,17.3882628,78.4707395,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Evening,Stormy,No,282
Hyderabad,Metro Cinema: Bahadurpura,70.0,100,1,0,17.35587,78.45374,BookMyShow,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Afternoon,Hot,No,82
Delhi,Miraj Cinemas: Subhash Nagar,231.8333333,470,2,1,28.63874,77.1069,BookMyShow,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Morning,Hot,No,151
Mumbai,"Kalpana Cinema, Kurla North",198.1442727463636,1188,1,0,19.0774572,72.8789704,MediaAnt,7.0,"Action, Thriller",2023-06-02,Red Chillies Entertainment,"Shah Rukh Khan, Nayanthara, Vijay Sethupathi",Atlee Kumar,2200000000,8000000000,Jawan,Afternoon,Sunny,Yes,521
Kochi,"Jyothy, PP Road",119.55509767142858,713,1,0,9.9579586,76.2902266,MediaAnt,7.3,"Action, Thriller",2022-06-03,Raaj Kamal Films International,"Kamal Haasan, Vijay Sethupathi, Fahadh Faasil",Lokesh Kanagaraj,1500000000,4000000000,Vikram,Afternoon,Humid,Yes,89
Chennai,Arvind Theatre A/C dts,97.97240740555556,445,1,0,12.9153435,80.2297244,Internet Research,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Morning,Sunny,No,268
Kochi,"Jayalakshmi Talkies, Palluruthy",119.55509767142858,600,1,0,9.924479,76.2714001,MediaAnt,8.4,"Action, Biography, Drama",2021-08-12,Dharma Productions,"Sidharth Malhotra, Kiara Advani, Shiv Panditt",Vishnuvardhan,550000000,1360000000,Shershaah,Night,Cloudy,Yes,445
Mumbai,"Edward Talkies, Kalbadevi",198.1442727463636,509,1,0,18.945067,72.828944,MediaAnt,8.0,"Action, Drama",2015-07-10,Arka Media Works,"Prabhas, Rana Daggubati, Anushka Shetty",S.S. Rajamouli,1800000000,6500000000,Baahubali,Evening,Hot,Yes,368
Bangalore,Gopalan Cinemas: Bannerghatta Road,261.1805556,852,3,1,12.91444,77.5994,"BookMyShow, MediaAnt",7.8,"Action, Drama",2022-03-25,DVV Entertainment,"N.T. Rama Rao Jr., Ram Charan, Alia Bhatt",S.S. Rajamouli,5500000000,12000000000,RRR,Night,Rainy,Yes,704
Bangalore,7D VR Voyage: Garuda Mall,190.0,8,1,0,12.97004,77.60999,BookMyShow,8.4,"Comedy, Drama",2009-12-25,Vinod Chopra Films,"Aamir Khan, R. Madhavan, Sharman Joshi",Rajkumar Hirani,35000000,470000000,3 Idiots,Afternoon,Sunny,Yes,4
